단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,매수자,매도자,건축년도,도로명,거래유형,시군구,위도,경도,고층,신축,지역구
두산,59.97,202407,24,66000,20,개인,개인,1998,화랑로48길 16,중개거래,서울특별시 성북구 석관동,37.5832772226944,126.947232533354,1,3,성북구
구로두산,44.64,202407,24,44900,8,개인,개인,1998,도림로 59,중개거래,서울특별시 구로구 구로동,37.4898993993674,126.888961869782,0,3,구로구
청담대림이-편한세상,81.84,202407,24,200000,15,개인,개인,2002,학동로77길 27,중개거래,서울특별시 강남구 청담동,37.5208848658812,127.047788927028,1,3,강남구
현대벤처빌,34.64,202407,24,27300,9,개인,개인,2002,백범로 10,중개거래,서울특별시 마포구 노고산동,37.553555553783,126.936799599138,0,3,마포구
남서울,48.26,202407,24,75800,2,개인,개인,1975,신길로 108,중개거래,서울특별시 영등포구 신길동,37.502181737466,126.912436125445,0,3,영등포구
보라매경남아너스빌,114.19,202407,24,130000,5,개인,개인,2005,여의대방로 25,중개거래,서울특별시 영등포구 신길동,37.4947116756868,126.90897844388,0,3,영등포구
석촌호수효성해링턴타워,15.8307,202407,24,24000,6,개인,개인,2015,석촌호수로 210,중개거래,서울특별시 송파구 석촌동,37.5065726243764,127.100341668262,0,2,송파구
래미안마포리버웰,114.97,202407,24,247500,15,개인,개인,2015,토정로31길 23,중개거래,서울특별시 마포구 용강동,37.5416401804529,126.941469163819,1,2,마포구
밤섬경남아너스빌,84.83,202407,24,135000,17,개인,개인,2009,독막로28길 10,중개거래,서울특별시 마포구 신수동,37.5469550731394,126.936227261433,1,3,마포구
목동신시가지1,47.52,202407,24,115000,1,개인,개인,1985,목동서로 38,중개거래,서울특별시 양천구 목동,37.5304831048862,126.902812773342,0,3,양천구
목동신시가지1,65.34,202407,24,165000,10,개인,개인,1985,목동서로 38,중개거래,서울특별시 양천구 목동,37.5304831048862,126.902812773342,0,3,양천구
신현대11차,171.43,202407,24,640000,1,개인,개인,1983,압구정로 151,중개거래,서울특별시 강남구 압구정동,37.5267858196588,127.024454982256,0,3,강남구
돈암코오롱하늘채,84.8778,202407,24,102000,3,개인,개인,2016,아리랑로 75,중개거래,서울특별시 성북구 돈암동,37.598830255568,127.013625487132,0,2,성북구
롯데캐슬에듀포레,59.8718,202407,24,138500,1,개인,개인,2018,서달로 123,중개거래,서울특별시 동작구 흑석동,37.5042118646331,126.959673143176,0,2,동작구
힐스테이트 상도 프레스티지,84.884,202407,24,135500,2,개인,개인,2013,상도로 346-2,중개거래,서울특별시 동작구 상도동,37.4947527141503,126.948270774161,0,3,동작구
동대문롯데캐슬노블레스,84.98,202407,24,126000,2,개인,개인,2018,답십리로23길 30,중개거래,서울특별시 동대문구 전농동,37.5767163112994,127.049782134969,0,2,동대문구
벽산,114.84,202407,24,58000,5,개인,개인,2000,금하로 793,중개거래,서울특별시 금천구 시흥동,37.4522125872144,126.918245309403,0,3,금천구
신동아리버파크,84.88,202407,24,110000,2,개인,개인,2001,만양로 19,중개거래,서울특별시 동작구 노량진동,37.5070717430905,126.945718197277,0,3,동작구
텐즈힐(1단지),59.75,202407,24,140000,4,개인,개인,2015,무학로 33,중개거래,서울특별시 성동구 하왕십리동,37.5691641596929,127.02634785313,0,2,성동구
대림e-편한세상,114.94,202407,24,140000,5,개인,개인,2000,행당로 79,중개거래,서울특별시 성동구 행당동,37.5582053468995,127.027507006183,0,3,성동구
문국,83.76,202407,24,59500,2,개인,개인,1998,강서로47가길 24,중개거래,서울특별시 강서구 내발산동,37.5515784567344,126.835348010732,0,3,강서구
래미안목동아델리체(101동~118동),84.95,202407,24,116000,11,개인,개인,2021,중앙로43길 14,중개거래,서울특별시 양천구 신정동,37.5223402739432,126.867563264965,0,1,양천구
양지마을(대림)2,84.88,202407,24,84500,1,개인,개인,1999,덕릉로73길 28,중개거래,서울특별시 노원구 중계동,37.6524755833309,127.071935248871,0,3,노원구
DMC래미안e편한세상,84.93,202407,24,125000,24,개인,개인,2012,수색로 100,중개거래,서울특별시 서대문구 북가좌동,37.5747334832097,126.907916083955,1,3,서대문구
로얄클래스,110.33,202407,24,74000,6,개인,개인,2003,관악로 103-3,중개거래,서울특별시 관악구 봉천동,37.4743276962744,126.952643758803,0,3,관악구
봉천우성,84.96,202407,24,82300,1,개인,개인,2000,관악로30길 12,중개거래,서울특별시 관악구 봉천동,37.4841357625535,126.960607343765,0,3,관악구
관악드림(동아),60.0,202407,24,79000,22,개인,개인,2003,성현로 80,중개거래,서울특별시 관악구 봉천동,37.5178823225128,126.87367592976,1,3,관악구
대림,84.89,202407,24,98000,10,개인,개인,1992,신목로5길 9,중개거래,서울특별시 양천구 신정동,37.4898474387668,126.952985510916,0,3,양천구
삼성래미안,84.69,202407,24,139000,14,개인,개인,2001,새창로 70,중개거래,서울특별시 용산구 도원동,37.5386030532321,126.954943490673,0,3,용산구
중계그린1단지,39.91,202407,24,41000,10,개인,개인,1990,동일로207길 18,중개거래,서울특별시 노원구 중계동,37.6445728156805,127.062051438504,0,3,노원구
중계그린1단지,59.87,202407,24,54800,12,개인,개인,1990,섬밭로 285,중개거래,서울특별시 노원구 중계동,37.6117053317588,126.936851789105,0,3,노원구
관악산벽산타운5,59.34,202407,24,44200,14,개인,개인,2004,금하로 816,중개거래,서울특별시 금천구 시흥동,37.4497786332027,126.920020808062,0,3,금천구
금호1차푸르지오,84.92,202407,23,125000,14,개인,개인,2005,금호산길 8,중개거래,서울특별시 성동구 금호동3가,37.5780547612815,126.92101916232,0,3,성동구
사가정센트럴아이파크,84.87,202407,23,119500,6,개인,개인,2020,동일로92길 40,중개거래,서울특별시 중랑구 면목동,37.5537160329778,127.021928981135,0,1,중랑구
DMC센트럴아이파크,84.97,202407,23,115000,14,개인,개인,2018,증가로 150,중개거래,서울특별시 서대문구 남가좌동,37.5500475196911,127.020474412594,0,2,서대문구
래미안아름숲,59.91,202407,23,85000,4,개인,개인,2012,전농로16길 51,중개거래,서울특별시 동대문구 전농동,37.5781824961904,126.951950212766,0,3,동대문구
도화동현대,68.22,202407,23,113000,14,개인,개인,1996,새창로 52,중개거래,서울특별시 마포구 도화동,37.5399016047307,126.955738152741,0,3,마포구
청계푸르지오시티,18.92,202407,23,13400,13,개인,개인,2015,천호대로 257,중개거래,서울특별시 동대문구 답십리동,37.5689570546728,127.050579853883,0,2,동대문구
마포그랑자이,84.98,202407,23,142000,22,개인,개인,2020,대흥로 175,중개거래,서울특별시 마포구 대흥동,37.5562925590397,126.854556711293,1,1,마포구
가양역두산위브,50.09,202407,23,77000,4,개인,개인,2022,공항대로45길 15,중개거래,서울특별시 강서구 등촌동,37.5557712803285,126.943354906623,0,1,강서구
목동센트럴아이파크위브3단지,84.98,202407,23,106000,2,개인,개인,2020,남부순환로83길 48,중개거래,서울특별시 양천구 신월동,37.5960628966291,127.014089924778,0,1,양천구
목동신시가지8,54.94,202407,23,134000,4,개인,개인,1987,목동서로 280,중개거래,서울특별시 양천구 신정동,37.5980727049748,126.908030801033,0,3,양천구
목동신시가지6,65.1,202407,23,176000,16,개인,개인,1986,목동동로 430,중개거래,서울특별시 양천구 목동,37.5352056837361,126.884393234385,1,3,양천구
경남아너스빌,103.45,202407,23,145000,11,개인,개인,2004,목동동로10길 16-6,중개거래,서울특별시 양천구 신정동,37.517570779612,126.871277942016,0,3,양천구
에스케이북한산시티,59.98,202407,23,61000,15,개인,개인,2004,솔샘로 174,중개거래,서울특별시 강북구 미아동,37.6176383628418,127.010599691076,1,3,강북구
래미안도봉,84.55,202407,23,67450,15,개인,개인,2005,도봉로170길 40,직거래,서울특별시 도봉구 도봉동,37.6796885984595,127.047175070103,1,3,도봉구
벽산라이브파크,59.67,202407,23,49500,4,개인,개인,2004,솔샘로 159,중개거래,서울특별시 강북구 미아동,37.6007507501532,127.068769452719,0,3,강북구
래미안장위퍼스트하이,84.94,202407,23,110000,26,개인,개인,2020,한천로 713,중개거래,서울특별시 성북구 장위동,37.6212990641092,127.051847478882,1,1,성북구
에스엠해그린,84.58,202407,23,66000,1,개인,개인,2004,상암로 210-32,중개거래,서울특별시 강동구 명일동,37.5606055683506,127.026874753169,0,3,강동구
왕십리KCC스위첸,84.897,202407,23,119000,9,개인,개인,2016,무학봉길 35,중개거래,서울특별시 성동구 하왕십리동,37.5453093285299,127.145719100585,0,2,성동구
풍림아파트A,84.99,202407,23,74200,11,개인,개인,2001,섬밭로 139,중개거래,서울특별시 노원구 공릉동,37.6302815782115,127.065702114261,0,3,노원구
시영3차(라이프)아파트,39.6,202407,23,35800,11,개인,개인,1994,섬밭로 123,중개거래,서울특별시 노원구 공릉동,37.628054057801,127.068573811877,0,3,노원구
로덴하우스이스트빌리지,243.36,202407,23,550000,13,개인,개인,2009,남부순환로378길 9,중개거래,서울특별시 강남구 도곡동,37.5669385461453,127.038684519978,0,3,강남구
대성유니드,59.7,202407,23,86500,17,개인,개인,2004,마장로37길 7,중개거래,서울특별시 성동구 마장동,37.4856717671836,127.046889645752,1,3,성동구
현대,84.95,202407,23,90000,1,개인,개인,1988,섬밭로 232,중개거래,서울특별시 노원구 하계동,37.6366151651829,127.065668150406,0,3,노원구
삼성동센트럴아이파크,59.96,202407,23,250000,17,개인,개인,2018,삼성로 629,중개거래,서울특별시 강남구 삼성동,37.5157864094542,127.051319226082,1,2,강남구
두산,59.94,202407,23,93500,20,개인,개인,1997,고산자로14길 40,중개거래,서울특별시 성동구 행당동,37.5649425225397,127.037433442672,1,3,성동구
은빛1단지,59.95,202407,23,48300,12,개인,개인,1998,동일로245길 162,중개거래,서울특별시 노원구 상계동,37.5233409041025,126.874049654176,0,3,노원구
은빛1단지,49.77,202407,23,42700,6,개인,개인,1998,동일로245길 162,중개거래,서울특별시 노원구 상계동,37.5233409041025,126.874049654176,0,3,노원구
상계2차중앙하이츠,84.6,202407,23,75000,3,개인,개인,1998,노원로 428,중개거래,서울특별시 노원구 상계동,37.654494616907,127.068103349446,0,3,노원구
개포래미안포레스트,59.96,202407,23,225000,7,개인,개인,2020,개포로 264,중개거래,서울특별시 강남구 개포동,37.4797503513842,127.052228213432,0,1,강남구
삼선에스케이뷰,122.44,202407,23,154500,6,개인,개인,2012,삼선교로16길 35,중개거래,서울특별시 성북구 삼선동3가,37.588018425539,127.012141205028,0,3,성북구
방배임광3차,44.61,202407,23,110000,8,개인,개인,1988,방배로2길 24-5,중개거래,서울특별시 서초구 방배동,37.4764115275478,127.003554419879,0,3,서초구
시티플레이스,14.02,202407,23,19700,16,개인,개인,2015,동소문로 73,중개거래,서울특별시 성북구 동소문동6가,37.4873527233282,126.945428874003,1,2,성북구
낙성대현대(296),59.78,202407,23,72700,15,개인,개인,1998,낙성대로 37,중개거래,서울특별시 관악구 봉천동,37.5922964697932,127.013412557348,1,3,관악구
벽산블루밍,59.99,202407,23,72000,13,개인,개인,2005,은천로 93,중개거래,서울특별시 관악구 봉천동,37.4877461448563,126.970665952811,0,3,관악구
중계그린1단지,39.78,202407,23,41700,4,개인,개인,1990,동일로207길 18,중개거래,서울특별시 노원구 중계동,37.6445728156805,127.062051438504,0,3,노원구
주공5,58.46,202407,23,71500,9,개인,개인,1992,중계로 230,중개거래,서울특별시 노원구 중계동,37.47523653554,126.959396476881,0,3,노원구
주공5,44.52,202407,23,50200,14,개인,개인,1992,중계로 230,중개거래,서울특별시 노원구 중계동,37.47523653554,126.959396476881,0,3,노원구
현대,59.96,202407,23,70500,6,개인,개인,1991,사당로17길 111,중개거래,서울특별시 동작구 사당동,37.6510358515074,127.075054984295,0,3,동작구
신안,59.97,202407,23,66500,7,개인,개인,1999,덕릉로 595,중개거래,서울특별시 노원구 중계동,37.6512013977172,127.071516781117,0,3,노원구
중계무지개,39.96,202407,23,38000,2,개인,개인,1991,동일로208길 20,중개거래,서울특별시 노원구 중계동,37.5485938073474,127.150688253162,0,3,노원구
금호타운2차아파트,59.94,202407,23,97000,2,개인,개인,1997,연무장길 31,중개거래,서울특별시 성동구 성수동2가,37.5341381859815,127.145070787029,0,3,성동구
둔촌푸르지오,84.92,202407,23,125000,21,개인,개인,2010,명일로 172,중개거래,서울특별시 강동구 둔촌동,37.5436318531918,127.053168483921,1,3,강동구
한신,68.13,202407,23,67000,15,개인,개인,1998,성북로4길 52,중개거래,서울특별시 성북구 돈암동,37.5944725333435,127.012706037821,1,3,성북구
대경아르체아파트,29.99,202407,23,38000,14,개인,법인,2021,진흥로 153,직거래,서울특별시 은평구 대조동,37.6091118379416,126.926435464473,0,1,은평구
한양2,48.96,202407,23,33500,13,개인,개인,1988,해등로 231,중개거래,서울특별시 도봉구 쌍문동,37.6577250772492,127.032047465192,0,3,도봉구
금호2,84.46,202407,23,51000,1,개인,개인,1991,해등로 241-14,중개거래,서울특별시 도봉구 쌍문동,37.6568965220212,127.029683557763,0,3,도봉구
보라매에스케이뷰,59.98,202407,23,114300,3,개인,개인,2020,여의대방로35가길 19,중개거래,서울특별시 영등포구 신길동,37.5037353406458,126.917440584163,0,1,영등포구
신내,59.76,202407,23,57000,3,개인,개인,1996,숙선옹주로 91,중개거래,서울특별시 중랑구 묵동,37.5332447828491,126.902291122854,0,3,중랑구
우성3,72.34,202407,23,127000,5,개인,개인,1989,뚝섬로35길 32,중개거래,서울특별시 광진구 자양동,37.5362185169192,127.071290856592,0,3,광진구
당산디오빌,28.86,202407,23,36000,5,개인,개인,2005,당산로 222,직거래,서울특별시 영등포구 당산동5가,37.5287757033687,126.902807748097,0,3,영등포구
당산롯데캐슬프레스티지,84.99,202407,23,148000,20,개인,개인,2017,영신로 237,중개거래,서울특별시 영등포구 당산동4가,37.6172653669997,127.085544432545,1,2,영등포구
