NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
167,서울특별시 중랑구 상봉동,113-1,113,1,포시티,14.855,202407,24,"10,500",-,15,개인,개인,2014,면목로 487,-,중개거래,서울 중랑구,24.07.24
168,서울특별시 영등포구 영등포동3가,02월 19일,19,2,포레스트힐시티,13.53,202407,24,"11,500",포레스트힐시티,3,개인,개인,2014,영중로6길 12,-,직거래,-,24.07.25
169,서울특별시 서대문구 홍제동,82,82,0,홍제한양,60.06,202407,24,"71,200",-,4,개인,개인,1993,통일로25길 30,-,중개거래,서울 서대문구,-
170,서울특별시 영등포구 여의도동,30,30,0,목화,67.11,202407,24,"209,000",-,8,개인,개인,1977,여의나루로 126,-,중개거래,서울 영등포구,-
171,서울특별시 양천구 신정동,336,336,0,청구,84.99,202407,24,"95,000",-,5,개인,개인,1992,신목로2길 11,-,중개거래,서울 양천구,-
172,서울특별시 성북구 석관동,10,10,0,두산,59.97,202407,24,"66,000",-,20,개인,개인,1998,화랑로48길 16,-,중개거래,서울 성북구,-
173,서울특별시 구로구 구로동,1265,1265,0,구로두산,44.64,202407,24,"44,900",-,8,개인,개인,1998,도림로 59,-,중개거래,서울 구로구,-
174,서울특별시 강남구 청담동,30-33,30,33,청담대림이-편한세상,81.84,202407,24,"200,000",-,15,개인,개인,2002,학동로77길 27,-,중개거래,서울 강남구,-
175,서울특별시 마포구 노고산동,107-36,107,36,현대벤처빌,34.64,202407,24,"27,300",-,9,개인,개인,2002,백범로 10,-,중개거래,서울 마포구,-
176,서울특별시 영등포구 신길동,3002,3002,0,남서울,48.26,202407,24,"75,800",-,2,개인,개인,1975,신길로 108,-,중개거래,서울 영등포구,-
177,서울특별시 영등포구 신길동,4780,4780,0,보라매경남아너스빌,114.19,202407,24,"130,000",-,5,개인,개인,2005,여의대방로 25,-,중개거래,서울 영등포구,-
178,서울특별시 송파구 석촌동,03월 24일,24,3,석촌호수효성해링턴타워,15.8307,202407,24,"24,000",-,6,개인,개인,2015,석촌호수로 210,-,중개거래,서울 송파구,-
179,서울특별시 마포구 용강동,502,502,0,래미안마포리버웰,114.97,202407,24,"247,500",-,15,개인,개인,2015,토정로31길 23,-,중개거래,"서울 마포구, 서울 성북구",-
180,서울특별시 마포구 신수동,459,459,0,밤섬경남아너스빌,84.83,202407,24,"135,000",-,17,개인,개인,2009,독막로28길 10,-,중개거래,서울 마포구,-
181,서울특별시 양천구 목동,901,901,0,목동신시가지1,47.52,202407,24,"115,000",-,1,개인,개인,1985,목동서로 38,-,중개거래,서울 양천구,-
182,서울특별시 양천구 목동,901,901,0,목동신시가지1,65.34,202407,24,"165,000",-,10,개인,개인,1985,목동서로 38,-,중개거래,서울 양천구,-
183,서울특별시 강남구 압구정동,433,433,0,신현대11차,171.43,202407,24,"640,000",-,1,개인,개인,1983,압구정로 151,-,중개거래,서울 강남구,-
184,서울특별시 성북구 돈암동,644,644,0,돈암코오롱하늘채,84.8778,202407,24,"102,000",-,3,개인,개인,2016,아리랑로 75,-,중개거래,서울 성북구,-
185,서울특별시 동작구 흑석동,340,340,0,롯데캐슬에듀포레,59.8718,202407,24,"138,500",-,1,개인,개인,2018,서달로 123,-,중개거래,서울 동작구,-
186,서울특별시 동작구 상도동,533,533,0,힐스테이트 상도 프레스티지,84.884,202407,24,"135,500",-,2,개인,개인,2013,상도로 346-2,-,중개거래,서울 동작구,-
187,서울특별시 동대문구 전농동,695,695,0,동대문롯데캐슬노블레스,84.98,202407,24,"126,000",-,2,개인,개인,2018,답십리로23길 30,-,중개거래,"서울 동대문구, 서울 성북구",-
188,서울특별시 금천구 시흥동,1010,1010,0,벽산,114.84,202407,24,"58,000",-,5,개인,개인,2000,금하로 793,-,중개거래,"서울 금천구, 서울 성북구",-
189,서울특별시 동작구 노량진동,325,325,0,신동아리버파크,84.88,202407,24,"110,000",-,2,개인,개인,2001,만양로 19,-,중개거래,서울 동작구,-
190,서울특별시 성동구 하왕십리동,1066,1066,0,텐즈힐(1단지),59.75,202407,24,"140,000",-,4,개인,개인,2015,무학로 33,-,중개거래,서울 성동구,-
191,서울특별시 성동구 행당동,347,347,0,대림e-편한세상,114.94,202407,24,"140,000",-,5,개인,개인,2000,행당로 79,-,중개거래,서울 성동구,-
192,서울특별시 강서구 내발산동,708-1,708,1,문국,83.76,202407,24,"59,500",-,2,개인,개인,1998,강서로47가길 24,-,중개거래,서울 강서구,24.07.25
193,서울특별시 양천구 신정동,1326,1326,0,래미안목동아델리체(101동~118동),84.95,202407,24,"116,000",-,11,개인,개인,2021,중앙로43길 14,-,중개거래,서울 양천구,-
194,서울특별시 노원구 중계동,588,588,0,양지마을(대림)2,84.88,202407,24,"84,500",-,1,개인,개인,1999,덕릉로73길 28,-,중개거래,서울 노원구,-
195,서울특별시 서대문구 북가좌동,481,481,0,DMC래미안e편한세상,84.93,202407,24,"125,000",-,24,개인,개인,2012,수색로 100,-,중개거래,서울 서대문구,-
196,서울특별시 관악구 봉천동,1593-14,1593,14,로얄클래스,110.33,202407,24,"74,000",-,6,개인,개인,2003,관악로 103-3,-,중개거래,서울 관악구,-
197,서울특별시 관악구 봉천동,1706,1706,0,봉천우성,84.96,202407,24,"82,300",-,1,개인,개인,2000,관악로30길 12,-,중개거래,서울 관악구,-
198,서울특별시 관악구 봉천동,1712,1712,0,관악드림(동아),60,202407,24,"79,000",-,22,개인,개인,2003,성현로 80,-,중개거래,서울 관악구,-
199,서울특별시 양천구 신정동,333,333,0,대림,84.89,202407,24,"98,000",-,10,개인,개인,1992,신목로5길 9,-,중개거래,서울 양천구,-
200,서울특별시 용산구 도원동,23,23,0,삼성래미안,84.69,202407,24,"139,000",-,14,개인,개인,2001,새창로 70,-,중개거래,서울 용산구,-
201,서울특별시 노원구 중계동,502-1,502,1,중계그린1단지,39.91,202407,24,"41,000",-,10,개인,개인,1990,동일로207길 18,-,중개거래,서울 노원구,-
202,서울특별시 노원구 중계동,502-1,502,1,중계그린1단지,59.87,202407,24,"54,800",-,12,개인,개인,1990,섬밭로 285,-,중개거래,서울 노원구,-
203,서울특별시 금천구 시흥동,1013,1013,0,관악산벽산타운5,59.34,202407,24,"44,200",-,14,개인,개인,2004,금하로 816,-,중개거래,"경기 부천시원미구, 서울 금천구",-
204,서울특별시 성동구 금호동3가,917,917,0,금호1차푸르지오,84.92,202407,23,"125,000",-,14,개인,개인,2005,금호산길 8,-,중개거래,"서울 마포구, 서울 성동구",-
205,서울특별시 중랑구 면목동,1545,1545,0,사가정센트럴아이파크,84.87,202407,23,"119,500",-,6,개인,개인,2020,동일로92길 40,-,중개거래,서울 중랑구,-
206,서울특별시 서대문구 남가좌동,388,388,0,DMC센트럴아이파크,84.97,202407,23,"115,000",-,14,개인,개인,2018,증가로 150,-,중개거래,서울 서대문구,-
207,서울특별시 동대문구 전농동,688,688,0,래미안아름숲,59.91,202407,23,"85,000",-,4,개인,개인,2012,전농로16길 51,-,중개거래,"서울 동대문구, 서울 성북구",-
208,서울특별시 마포구 도화동,357,357,0,도화동현대,68.22,202407,23,"113,000",-,14,개인,개인,1996,새창로 52,-,중개거래,서울 마포구,-
209,서울특별시 동대문구 답십리동,497-23,497,23,청계푸르지오시티,18.92,202407,23,"13,400",-,13,개인,개인,2015,천호대로 257,-,중개거래,서울 동대문구,-
210,서울특별시 마포구 대흥동,806,806,0,마포그랑자이,84.98,202407,23,"142,000",-,22,개인,개인,2020,대흥로 175,-,중개거래,서울 마포구,-
211,서울특별시 강서구 등촌동,726,726,0,가양역두산위브,50.09,202407,23,"77,000",-,4,개인,개인,2022,공항대로45길 15,-,중개거래,서울 강서구,-
212,서울특별시 양천구 신월동,1077,1077,0,목동센트럴아이파크위브3단지,84.98,202407,23,"106,000",-,2,개인,개인,2020,남부순환로83길 48,-,중개거래,"경기 시흥시, 서울 양천구",-
213,서울특별시 양천구 신정동,314,314,0,목동신시가지8,54.94,202407,23,"134,000",-,4,개인,개인,1987,목동서로 280,-,중개거래,서울 양천구,-
214,서울특별시 양천구 목동,911,911,0,목동신시가지6,65.1,202407,23,"176,000",-,16,개인,개인,1986,목동동로 430,-,중개거래,서울 양천구,-
215,서울특별시 양천구 신정동,1307,1307,0,경남아너스빌,103.45,202407,23,"145,000",-,11,개인,개인,2004,목동동로10길 16-6,-,중개거래,서울 양천구,-
216,서울특별시 강북구 미아동,1353,1353,0,에스케이북한산시티,59.98,202407,23,"61,000",-,15,개인,개인,2004,솔샘로 174,-,중개거래,서울 강북구,-
217,서울특별시 도봉구 도봉동,655,655,0,래미안도봉,84.55,202407,23,"67,450",-,15,개인,개인,2005,도봉로170길 40,-,직거래,-,-
218,서울특별시 강북구 미아동,1354,1354,0,벽산라이브파크,59.67,202407,23,"49,500",-,4,개인,개인,2004,솔샘로 159,-,중개거래,서울 강북구,-
219,서울특별시 성북구 장위동,320,320,0,래미안장위퍼스트하이,84.94,202407,23,"110,000",-,26,개인,개인,2020,한천로 713,-,중개거래,서울 성북구,-
220,서울특별시 강동구 명일동,357,357,0,에스엠해그린,84.58,202407,23,"66,000",-,1,개인,개인,2004,상암로 210-32,-,중개거래,서울 강동구,-
221,서울특별시 성동구 하왕십리동,1002,1002,0,왕십리KCC스위첸,84.897,202407,23,"119,000",-,9,개인,개인,2016,무학봉길 35,-,중개거래,서울 성동구,-
222,서울특별시 노원구 공릉동,725,725,0,풍림아파트A,84.99,202407,23,"74,200",-,11,개인,개인,2001,섬밭로 139,-,중개거래,서울 노원구,-
223,서울특별시 노원구 공릉동,725,725,0,풍림아파트A,84.99,202407,23,"72,000",-,11,개인,개인,2001,섬밭로 139,20240726,중개거래,서울 노원구,-
224,서울특별시 노원구 공릉동,715,715,0,시영3차(라이프)아파트,39.6,202407,23,"35,800",-,11,개인,개인,1994,섬밭로 123,-,중개거래,서울 노원구,-
225,서울특별시 강남구 도곡동,462-1,462,1,로덴하우스이스트빌리지,243.36,202407,23,"550,000",-,13,개인,개인,2009,남부순환로378길 9,-,중개거래,"서울 강남구, 서울 용산구",-
226,서울특별시 성동구 마장동,825,825,0,대성유니드,59.7,202407,23,"86,500",-,17,개인,개인,2004,마장로37길 7,-,중개거래,서울 성동구,-
227,서울특별시 노원구 하계동,270,270,0,현대,84.95,202407,23,"90,000",-,1,개인,개인,1988,섬밭로 232,-,중개거래,서울 노원구,-
228,서울특별시 강남구 삼성동,188,188,0,삼성동센트럴아이파크,59.96,202407,23,"250,000",-,17,개인,개인,2018,삼성로 629,-,중개거래,서울 강남구,-
229,서울특별시 성동구 행당동,345,345,0,두산,59.94,202407,23,"93,500",-,20,개인,개인,1997,고산자로14길 40,-,중개거래,서울 성동구,-
230,서울특별시 노원구 상계동,1255,1255,0,은빛1단지,59.95,202407,23,"48,300",-,12,개인,개인,1998,동일로245길 162,-,중개거래,"경기 양주시, 서울 노원구",-
231,서울특별시 노원구 상계동,1255,1255,0,은빛1단지,49.77,202407,23,"42,700",-,6,개인,개인,1998,동일로245길 162,-,중개거래,서울 노원구,-
232,서울특별시 노원구 상계동,1282,1282,0,상계2차중앙하이츠,84.6,202407,23,"75,000",-,3,개인,개인,1998,노원로 428,-,중개거래,서울 노원구,-
233,서울특별시 강남구 개포동,1282,1282,0,개포래미안포레스트,59.96,202407,23,"225,000",-,7,개인,개인,2020,개포로 264,-,중개거래,"서울 강남구, 서울 송파구",-
234,서울특별시 성북구 삼선동3가,116,116,0,삼선에스케이뷰,122.44,202407,23,"154,500",-,6,개인,개인,2012,삼선교로16길 35,-,중개거래,서울 성북구,-
235,서울특별시 서초구 방배동,1010-1,1010,1,방배임광3차,44.61,202407,23,"110,000",-,8,개인,개인,1988,방배로2길 24-5,-,중개거래,서울 서초구,-
236,서울특별시 성북구 동소문동6가,03월 01일,3,1,시티플레이스,14.02,202407,23,"19,700",-,16,개인,개인,2015,동소문로 73,-,중개거래,서울 성북구,-
237,서울특별시 관악구 봉천동,296,296,0,낙성대현대(296),59.78,202407,23,"72,700",-,15,개인,개인,1998,낙성대로 37,-,중개거래,서울 관악구,-
238,서울특별시 관악구 봉천동,1718,1718,0,벽산블루밍,59.99,202407,23,"72,000",-,13,개인,개인,2005,은천로 93,-,중개거래,서울 관악구,-
239,서울특별시 노원구 중계동,502-1,502,1,중계그린1단지,39.78,202407,23,"41,700",-,4,개인,개인,1990,동일로207길 18,-,중개거래,서울 노원구,-
240,서울특별시 노원구 중계동,359-1,359,1,주공5,58.46,202407,23,"71,500",-,9,개인,개인,1992,중계로 230,-,중개거래,서울 노원구,-
241,서울특별시 노원구 중계동,359-1,359,1,주공5,44.52,202407,23,"50,200",-,14,개인,개인,1992,중계로 230,-,중개거래,서울 노원구,-
242,서울특별시 동작구 사당동,169-32,169,32,현대,59.96,202407,23,"70,500",-,6,개인,개인,1991,사당로17길 111,-,중개거래,서울 동작구,-
243,서울특별시 노원구 중계동,590,590,0,신안,59.97,202407,23,"66,500",-,7,개인,개인,1999,덕릉로 595,-,중개거래,서울 노원구,-
244,서울특별시 노원구 중계동,512,512,0,중계무지개,39.96,202407,23,"38,000",-,2,개인,개인,1991,동일로208길 20,-,중개거래,서울 노원구,-
245,서울특별시 성동구 성수동2가,832,832,0,금호타운2차아파트,59.94,202407,23,"97,000",-,2,개인,개인,1997,연무장길 31,-,중개거래,서울 성동구,-
246,서울특별시 강동구 둔촌동,630,630,0,둔촌푸르지오,84.92,202407,23,"125,000",-,21,개인,개인,2010,명일로 172,-,중개거래,서울 강동구,-
247,서울특별시 성북구 돈암동,609-1,609,1,한신,68.13,202407,23,"67,000",-,15,개인,개인,1998,성북로4길 52,-,중개거래,서울 성북구,-
248,서울특별시 은평구 대조동,26-14,26,14,대경아르체아파트,29.99,202407,23,"38,000",-,14,개인,법인,2021,진흥로 153,-,직거래,-,-
249,서울특별시 도봉구 쌍문동,59,59,0,한양2,48.96,202407,23,"33,500",-,13,개인,개인,1988,해등로 231,-,중개거래,서울 도봉구,-
250,서울특별시 도봉구 쌍문동,산69-1,69,1,금호2,84.46,202407,23,"51,000",-,1,개인,개인,1991,해등로 241-14,-,중개거래,서울 도봉구,-
251,서울특별시 영등포구 신길동,4958,4958,0,보라매에스케이뷰,59.98,202407,23,"114,300",-,3,개인,개인,2020,여의대방로35가길 19,-,중개거래,"서울 관악구, 서울 영등포구",-
252,서울특별시 중랑구 묵동,13,13,0,신내,59.76,202407,23,"57,000",-,3,개인,개인,1996,숙선옹주로 91,-,중개거래,서울 중랑구,-
253,서울특별시 광진구 자양동,516,516,0,우성3,72.34,202407,23,"127,000",-,5,개인,개인,1989,뚝섬로35길 32,-,중개거래,서울 광진구,-
254,서울특별시 영등포구 당산동5가,11-33,11,33,당산디오빌,28.86,202407,23,"36,000",-,5,개인,개인,2005,당산로 222,-,직거래,-,24.07.23
255,서울특별시 영등포구 당산동4가,99,99,0,당산롯데캐슬프레스티지,84.99,202407,23,"148,000",-,20,개인,개인,2017,영신로 237,-,중개거래,서울 영등포구,-
256,서울특별시 서대문구 홍제동,454,454,0,유원하나,72.34,202407,23,"59,000",-,18,개인,개인,1996,세검정로 134,-,중개거래,서울 관악구,-
257,서울특별시 영등포구 영등포동,647,647,0,영등포푸르지오,79.777,202407,23,"108,000",110,5,개인,개인,2002,도신로29길 28,-,중개거래,서울 영등포구,24.07.23
258,서울특별시 서대문구 연희동,700,700,0,대림,84.74,202407,23,"78,500",-,10,개인,개인,1993,연희로32길 20,-,중개거래,서울 서대문구,-
259,서울특별시 구로구 고척동,331,331,0,삼익(2단지),59.82,202407,23,"45,500",-,2,개인,개인,2001,중앙로15길 125,-,중개거래,서울 구로구,-
260,서울특별시 구로구 고척동,331,331,0,삼익(2단지),84.96,202407,23,"58,000",-,14,개인,개인,2001,중앙로15길 125,-,중개거래,서울 구로구,-
261,서울특별시 광진구 군자동,99,99,0,일성파크,79.28,202407,23,"94,000",-,2,법인,개인,1996,군자로12길 46,-,중개거래,서울 광진구,-
